isolate_id,biosample,target_acc,cluster,sra_id,isolation_source,geo_loc_name,collection_date,creation_date,taxgroup_name,scientific_name,bioproject_acc,beta_lactamase_genes
ERS4134431,SAMEA6368328,PDT000675148.1,PDS000056197.36,ERR3712721,,Netherlands,,2020-02-02T04:12:34Z,E.coli and Shigella,Escherichia coli,PRJEB35685,"aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,catB3,cyaA_S352T,dfrA12,dfrA17,emrD,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,tet(B)"
ERS4134924,SAMEA6368822,PDT000675641.1,PDS000056197.36,ERR3713214,,,,2020-02-02T04:14:42Z,E.coli and Shigella,Escherichia coli,PRJEB35685,"aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,catB3,cyaA_S352T,dfrA12,dfrA17,emrD,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,tet(B)"
ERS4134927,SAMEA6368825,PDT000675644.1,PDS000056207.36,ERR3713217,,,,2020-02-02T04:14:43Z,E.coli and Shigella,Escherichia coli,PRJEB35685,"acrF,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaEC,blaOXA-48,blaTEM-1,gyrA_S83L,mdtM,sul2,tet(A)"
ERS4134947,SAMEA6368845,PDT000675663.1,PDS000056207.36,ERR3713237,,,,2020-02-02T04:14:47Z,E.coli and Shigella,Escherichia coli,PRJEB35685,"acrF,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaEC,blaOXA-48,blaTEM-1,gyrA_S83L,mdtM,sul2,tet(A)"
BA8153,SAMN14997961,PDT000833637.1,PDS000056197.36,,blood,India: Vellore,2019,2020-09-09T03:17:36Z,E.coli and Shigella,Escherichia coli,PRJNA634509,"acrF,blaEC,cyaA_S352T,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,parC_S80I,parE_S458A"
BA33222,SAMN14997952,PDT000833647.1,PDS000056197.36,,blood,India: Vellore,2018,2020-09-09T03:19:22Z,E.coli and Shigella,Escherichia coli,PRJNA634509,"acrF,blaEC,cyaA_S352T,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,parC_S80I,parE_S458A"
ARLG-6871,SAMN19016090,PDT001020413.1,PDS000085684.12,SRR14450237,wound,China,2017,2021-05-06T05:26:15Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae subsp. similipneumoniae,PRJNA658369,"aadA2,acrR_V165I,acrR_Y114F,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaNDM-1,blaOKP-B-2,ble,dfrA12,dfrA14,emrD,fosA,mph(A),oqxA,oqxB,oqxR_D95E,qnrS1,sul1,sul2"
ARLG-6872,SAMN19016091,PDT001020412.1,PDS000085684.12,SRR14450236,respiratory,China,2017,2021-05-06T05:26:15Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae subsp. similipneumoniae,PRJNA658369,"aadA2,acrR_V165I,acrR_Y114F,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaNDM-1,blaOKP-B-2,ble,dfrA12,dfrA14,emrD,fosA,mph(A),oqxA,oqxB,oqxR_D95E,qnrS1,sul1,sul2,tet(A)"
AUSMDU00044395,SAMN20033393,PDT001089059.1,PDS000056197.36,SRR15116135,urine,Australia,2020,2021-07-13T16:23:35Z,E.coli and Shigella,Escherichia coli,PRJNA529744,"aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,cyaA_S352T,dfrA12,dfrA17,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,tet(B)"
AUSMDU00029684,SAMN20033248,PDT001089221.1,PDS000056197.36,SRR15116297,swab,Australia,2019,2021-07-13T16:24:20Z,E.coli and Shigella,Escherichia coli,PRJNA529744,"aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,cyaA_S352T,dfrA12,dfrA17,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,tet(B)"
