cluster,taxgroup_name,internal_count,external_count,change,latest_added,earliest_added,earliest_year_collected,latest_year_collected,tree_url
PDS000107979.80,E.coli and Shigella,1,133,new cluster,2025-05-13,2022-03-28,2021,2025,https://www.ncbi.nlm.nih.gov/pathogens/tree#Escherichia_coli_Shigella/PDG000000004.5353/PDS000107979.80
PDS000222102.7,Neisseria meningitidis,1,67,new cluster,2025-05-21,2023-10-11,2016,2025,https://www.ncbi.nlm.nih.gov/pathogens/tree#Neisseria_meningitidis/PDG000000097.251/PDS000222102.7
PDS000056197.40,E.coli and Shigella,3,43,new cluster,2025-06-03,2020-02-02,2017,2025,https://www.ncbi.nlm.nih.gov/pathogens/tree#Escherichia_coli_Shigella/PDG000000004.5353/PDS000056197.40
PDS000056207.38,E.coli and Shigella,1,25,new cluster,2025-06-02,2020-02-02,2019,2025,https://www.ncbi.nlm.nih.gov/pathogens/tree#Escherichia_coli_Shigella/PDG000000004.5353/PDS000056207.38
PDS000085684.17,Klebsiella pneumoniae,1,19,new cluster,2025-05-08,2021-05-06,2017,2025,https://www.ncbi.nlm.nih.gov/pathogens/tree#Klebsiella/PDG000000012.2098/PDS000085684.17
PDS000139993.9,Enterobacter hormaechei,1,13,new cluster,2024-08-27,2023-03-24,2021,2024,https://www.ncbi.nlm.nih.gov/pathogens/tree#Enterobacter_hormaechei/PDG000000105.510/PDS000139993.9
PDS000199453.3,Enterobacter kobei,1,3,new cluster,2025-03-14,2023-08-18,2021,2024,https://www.ncbi.nlm.nih.gov/pathogens/tree#Enterobacter_kobei/PDG000000108.189/PDS000199453.3
PDS000218192.1,E.coli and Shigella,1,2,new cluster,2025-02-06,2024-10-01,2024,2025,https://www.ncbi.nlm.nih.gov/pathogens/tree#Escherichia_coli_Shigella/PDG000000004.5353/PDS000218192.1
PDS000173739.1,Serratia marcescens,2,0,new cluster,2024-02-13,2023-12-27,2023,2024,https://www.ncbi.nlm.nih.gov/pathogens/tree#Serratia/PDG000000016.826/PDS000173739.1
PDS000181150.1,Klebsiella oxytoca,1,1,new cluster,2024-04-23,2024-04-16,2024,2024,https://www.ncbi.nlm.nih.gov/pathogens/tree#Klebsiella_oxytoca/PDG000000030.991/PDS000181150.1
PDS000205465.1,Acinetobacter baumannii,1,1,new cluster,2024-11-05,2024-10-28,2024,2024,https://www.ncbi.nlm.nih.gov/pathogens/tree#Acinetobacter/PDG000000010.1565/PDS000205465.1
