isolate_id,biosample,target_acc,cluster,sra_id,isolation_source,geo_loc_name,collection_date,creation_date,taxgroup_name,scientific_name,bioproject_acc,amr_genotypes
07B23CPO004,SAMN46343104,PDT002720485.1,PDS000056197.40,SRR32114027,stool/rectal swab,Canada: Ottawa,2023,2025-04-17T20:22:28Z,E.coli and Shigella,Escherichia coli,PRJNA855907,"aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
10035558-1,SAMN41685803,PDT002589412.1,PDS000107979.80,,,China:Qingdao,2023-10-16,2025-01-23T04:53:16Z,E.coli and Shigella,Escherichia coli,PRJNA1120246,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
1012053,SAMN45061608,PDT002505935.1,PDS000107979.80,,rectal swab,"Spain: Aragon, Zaragoza",2023-09-11,2024-12-03T05:30:19Z,E.coli and Shigella,Escherichia coli,PRJNA1190923,"aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-244=COMPLETE,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
1089386,SAMN45061612,PDT002505939.1,PDS000056207.38,,urine,"Spain: Aragon, Zaragoza",2023-12-21,2024-12-03T05:30:46Z,E.coli and Shigella,Escherichia coli,PRJNA1190923,"acrF=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-48=COMPLETE,blaTEM-1=COMPLETE,gyrA_S83L=POINT,mdtM=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE"
12471121,SAMEA115508886,PDT002327413.1,PDS000107979.80,ERR12952126,feces,Ethiopia,2022-07-06,2024-08-19T15:15:21Z,E.coli and Shigella,Escherichia coli,PRJEB73590,"aac(6')-Ib-cr5=COMPLETE,aadA21=PARTIAL_END_OF_CONTIG,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,blaTEM=PARTIAL_END_OF_CONTIG,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrS=PARTIAL_END_OF_CONTIG,sul1=COMPLETE,tet(A)=PARTIAL_END_OF_CONTIG,tet(B)=COMPLETE"
14572,SAMN47601625,PDT002709450.1,PDS000107979.80,SRR33017592,Rectal swab,Chile: Santiago,2022,2025-04-08T18:21:46Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,blaTEM-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,erm(B)=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrB19=COMPLETE,sul1=COMPLETE,tet(B)=COMPLETE"
148450,SAMN41036328,PDT002538840.1,PDS000056197.40,SRR28760567,Screen: rectum,New Zealand,2019,2024-12-16T23:34:58Z,E.coli and Shigella,Escherichia coli,PRJNA1102395,"aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE"
15566,SAMN47601877,PDT002709749.1,PDS000107979.80,SRR33017897,Rectal swab,Chile: Molina,2022,2025-04-08T18:23:45Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(3)-IId=COMPLETE,aadA1=COMPLETE,aadA2=COMPLETE,acrF=COMPLETE,blaCTX-M-8=COMPLETE,blaEC=COMPLETE,blaTEM-1=COMPLETE,cmlA1=COMPLETE,dfrA12=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,lnu(F)=COMPLETE,mdtM=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul2=COMPLETE,sul3=COMPLETE,tet(M)=COMPLETE"
15567,SAMN47601878,PDT002709747.1,PDS000107979.80,SRR33017895,Rectal swab,Chile: Molina,2022,2025-04-08T18:23:44Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(3)-IId=COMPLETE,aadA1=COMPLETE,aadA2=COMPLETE,acrF=COMPLETE,blaCTX-M-8=COMPLETE,blaEC=COMPLETE,blaTEM-1=COMPLETE,cmlA1=COMPLETE,dfrA12=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,lnu(F)=COMPLETE,mdtM=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul2=COMPLETE,sul3=COMPLETE,tet(M)=COMPLETE"
16371,SAMN47602010,PDT002709587.1,PDS000107979.80,SRR33017733,Rectal swab,Chile: Santiago,2022,2025-04-08T18:22:40Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(3)-IId=COMPLETE,aadA1=COMPLETE,aadA2=COMPLETE,aadA2=PARTIAL_END_OF_CONTIG,acrF=COMPLETE,blaCTX-M-8=COMPLETE,blaEC=COMPLETE,blaTEM-1=COMPLETE,cmlA1=COMPLETE,dfrA12=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,lnu(F)=COMPLETE,mdtM=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul2=COMPLETE,sul3=COMPLETE,tet(M)=COMPLETE"
