isolate_id,biosample,target_acc,cluster,sra_id,isolation_source,geo_loc_name,collection_date,creation_date,taxgroup_name,scientific_name,bioproject_acc,beta_lactamase_genes
10035558-1,SAMN41685803,PDT002589412.1,PDS000107979.72,,,China:Qingdao,2023-10-16,2025-01-23T04:53:16Z,E.coli and Shigella,Escherichia coli,PRJNA1120246,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
1012053,SAMN45061608,PDT002505935.1,PDS000107979.72,,rectal swab,"Spain: Aragon, Zaragoza",2023-09-11,2024-12-03T05:30:19Z,E.coli and Shigella,Escherichia coli,PRJNA1190923,"aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-244,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
1089386,SAMN45061612,PDT002505939.1,PDS000056207.36,,urine,"Spain: Aragon, Zaragoza",2023-12-21,2024-12-03T05:30:46Z,E.coli and Shigella,Escherichia coli,PRJNA1190923,"acrF,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaEC,blaOXA-48,blaTEM-1,gyrA_S83L,mdtM,sul2,tet(A)"
12471121,SAMEA115508886,PDT002327413.1,PDS000107979.72,ERR12952126,feces,Ethiopia,2022-07-06,2024-08-19T15:15:21Z,E.coli and Shigella,Escherichia coli,PRJEB73590,"aac(6')-Ib-cr5,aadA21,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,blaTEM,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,qnrS,sul1,tet(A),tet(B)"
14572,SAMN47601625,PDT002709450.1,PDS000107979.72,SRR33017592,Rectal swab,Chile: Santiago,2022,2025-04-08T18:21:46Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,blaTEM-1,catB3,dfrA17,erm(B),gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,qnrB19,sul1,tet(B)"
148450,SAMN41036328,PDT002538840.1,PDS000056197.36,SRR28760567,Screen: rectum,New Zealand,2019,2024-12-16T23:34:58Z,E.coli and Shigella,Escherichia coli,PRJNA1102395,"aac(3)-IIe,aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,cyaA_S352T,dfrA12,dfrA17,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1"
15566,SAMN47601877,PDT002709749.1,PDS000107979.72,SRR33017897,Rectal swab,Chile: Molina,2022,2025-04-08T18:23:45Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(3)-IId,aadA1,aadA2,acrF,blaCTX-M-8,blaEC,blaTEM-1,cmlA1,dfrA12,gyrA_D87N,gyrA_S83L,lnu(F),mdtM,parC_S80I,parE_S458T,sul2,sul3,tet(M)"
15567,SAMN47601878,PDT002709747.1,PDS000107979.72,SRR33017895,Rectal swab,Chile: Molina,2022,2025-04-08T18:23:44Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(3)-IId,aadA1,aadA2,acrF,blaCTX-M-8,blaEC,blaTEM-1,cmlA1,dfrA12,gyrA_D87N,gyrA_S83L,lnu(F),mdtM,parC_S80I,parE_S458T,sul2,sul3,tet(M)"
16371,SAMN47602010,PDT002709587.1,PDS000107979.72,SRR33017733,Rectal swab,Chile: Santiago,2022,2025-04-08T18:22:40Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(3)-IId,aadA1,aadA2,aadA2,acrF,blaCTX-M-8,blaEC,blaTEM-1,cmlA1,dfrA12,gyrA_D87N,gyrA_S83L,lnu(F),mdtM,parC_S80I,parE_S458T,sul2,sul3,tet(M)"
19AR0675,SAMN41036353,PDT002539035.1,PDS000056197.36,SRR28760765,Screen: rectum,New Zealand,2019,2024-12-16T23:36:00Z,E.coli and Shigella,Escherichia coli,PRJNA1102395,"aac(3)-IIe,aac(6')-Ib-cr5,aadA2,acrF,blaEC,blaNDM-5,blaOXA-1,ble,catB3,cyaA_S352T,dfrA12,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,parC_S80I,parE_S458A,sul1"
19AR0778,SAMN41036368,PDT002539017.1,PDS000056197.36,SRR28760747,Screen: rectum,New Zealand,2019,2024-12-16T23:35:55Z,E.coli and Shigella,Escherichia coli,PRJNA1102395,"aac(3)-IIe,aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,cyaA_S352T,dfrA12,dfrA17,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,tet(B)"
19AR1474,SAMN41036382,PDT002538747.1,PDS000056197.36,SRR28760473,Screen: rectum,New Zealand,2019,2024-12-16T23:34:25Z,E.coli and Shigella,Escherichia coli,PRJNA1102395,"aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,cyaA_S352T,dfrA12,dfrA17,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,sul1,tet(B)"
