isolate_id,biosample,target_acc,cluster,sra_id,isolation_source,geo_loc_name,collection_date,creation_date,taxgroup_name,scientific_name,bioproject_acc
10035558-1,SAMN41685803,PDT002589412.1,PDS000107979.73,,,China:Qingdao,2023-10-16,2025-01-23T04:53:16Z,E.coli and Shigella,Escherichia coli,PRJNA1120246
1012053,SAMN45061608,PDT002505935.1,PDS000107979.73,,rectal swab,"Spain: Aragon, Zaragoza",2023-09-11,2024-12-03T05:30:19Z,E.coli and Shigella,Escherichia coli,PRJNA1190923
1089386,SAMN45061612,PDT002505939.1,PDS000056207.36,,urine,"Spain: Aragon, Zaragoza",2023-12-21,2024-12-03T05:30:46Z,E.coli and Shigella,Escherichia coli,PRJNA1190923
12471121,SAMEA115508886,PDT002327413.1,PDS000107979.73,ERR12952126,feces,Ethiopia,2022-07-06,2024-08-19T15:15:21Z,E.coli and Shigella,Escherichia coli,PRJEB73590
14572,SAMN47601625,PDT002709450.1,PDS000107979.73,SRR33017592,Rectal swab,Chile: Santiago,2022,2025-04-08T18:21:46Z,E.coli and Shigella,Escherichia coli,PRJNA962904
148450,SAMN41036328,PDT002538840.1,PDS000056197.36,SRR28760567,Screen: rectum,New Zealand,2019,2024-12-16T23:34:58Z,E.coli and Shigella,Escherichia coli,PRJNA1102395
15566,SAMN47601877,PDT002709749.1,PDS000107979.73,SRR33017897,Rectal swab,Chile: Molina,2022,2025-04-08T18:23:45Z,E.coli and Shigella,Escherichia coli,PRJNA962904
15567,SAMN47601878,PDT002709747.1,PDS000107979.73,SRR33017895,Rectal swab,Chile: Molina,2022,2025-04-08T18:23:44Z,E.coli and Shigella,Escherichia coli,PRJNA962904
16371,SAMN47602010,PDT002709587.1,PDS000107979.73,SRR33017733,Rectal swab,Chile: Santiago,2022,2025-04-08T18:22:40Z,E.coli and Shigella,Escherichia coli,PRJNA962904
19AR0675,SAMN41036353,PDT002539035.1,PDS000056197.36,SRR28760765,Screen: rectum,New Zealand,2019,2024-12-16T23:36:00Z,E.coli and Shigella,Escherichia coli,PRJNA1102395
19AR0778,SAMN41036368,PDT002539017.1,PDS000056197.36,SRR28760747,Screen: rectum,New Zealand,2019,2024-12-16T23:35:55Z,E.coli and Shigella,Escherichia coli,PRJNA1102395
19AR1474,SAMN41036382,PDT002538747.1,PDS000056197.36,SRR28760473,Screen: rectum,New Zealand,2019,2024-12-16T23:34:25Z,E.coli and Shigella,Escherichia coli,PRJNA1102395
20200317_MGL-35_B2,SAMN32745605,PDT002075014.1,PDS000056197.36,,Peritoneal fluid,"India: Chattisgarh, Jan Swasthya Sahyog",2020-02-17,2024-02-10T04:44:20Z,E.coli and Shigella,Escherichia coli,PRJNA924087
20200317_MGL_35,SAMN32777951,PDT001940651.1,PDS000056197.36,SRR23106354,Peritoneal fluid,"India: Chattisgarh, Jan Swasthya Sahyog",2020-02-17,2023-10-16T17:02:52Z,E.coli and Shigella,Escherichia coli,PRJNA925003
2021EP-00112,SAMN24657352,PDT001216588.3,PDS000056197.36,SRR17449095,urine,USA,2021,2024-02-17T01:25:59Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2022CK-00313,SAMN28788539,PDT001318202.3,PDS000056207.36,SRR19462109,sputum,USA,2022-04-16,2024-02-21T13:27:16Z,E.coli and Shigella,Shigella dysenteriae,PRJNA288601
2022CK-00323,SAMN28788549,PDT001318192.3,PDS000107979.73,SRR19462098,sputum,USA,2022-02-27,2024-02-21T15:09:11Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2022EL-01016,SAMN31932866,PDT001600112.1,PDS000107979.73,,urine,USA,2022,2023-01-31T19:04:29Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2022EP-00007,SAMN25936905,PDT001249333.3,PDS000056197.36,SRR18015720,urine,USA,2022,2024-02-07T07:09:38Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2022HL-01259,SAMN28194883,PDT001306054.3,PDS000056197.36,SRR19171768,urine,USA,2022,2024-02-21T13:27:16Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2022HL-01261,SAMN28194885,PDT001306069.3,PDS000056197.36,SRR19171784,choli tube drain,USA,2022,2024-02-20T19:16:12Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2022HL-01347,SAMN29506974,PDT001352816.3,PDS000056197.36,SRR19986805,blood,USA,2022,2024-02-18T05:59:15Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2023BB-00008,SAMN33845277,PDT001665333.3,PDS000056197.36,SRR23931610,,USA,2022,2024-02-07T13:06:24Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2023BB-00019,SAMN33797364,PDT001663514.3,PDS000107979.73,SRR23890334,urine,USA,2023,2024-02-05T19:07:16Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2023CB-00310,SAMN35775782,PDT001781226.2,PDS000222102.1,SRR24951485,blood,USA,2023,2024-02-05T02:28:09Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1170207
2023CJ-00004,SAMN33902842,PDT001667710.1,PDS000139993.9,SRR23956511,urine,USA,2023,2023-03-24T19:48:41Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601
2023CJ-00022,SAMN33902860,PDT001667700.1,PDS000139993.9,SRR23956501,urine,USA,2022,2023-03-24T19:48:39Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601
2023CJ-00023,SAMN33902861,PDT001667699.1,PDS000139993.9,SRR23956500,tracheal aspirate,USA,2022,2023-03-24T19:48:39Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601
2023CJ-00032,SAMN33902870,PDT001667690.1,PDS000139993.9,SRR23956490,Rectal/Perirectal,USA,2022,2023-03-24T19:48:37Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601
2023CJ-00033,SAMN33902871,PDT001667689.1,PDS000139993.9,SRR23956489,Rectal/Perirectal,USA,2022,2023-03-24T19:48:37Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601
2023CJ-00035,SAMN33902873,PDT001667686.1,PDS000139993.9,SRR23956486,Rectal/Perirectal,USA,2022,2023-03-24T19:48:37Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601
2023CJ-00097,SAMN36340747,PDT001854750.1,PDS000199453.3,SRR25176754,,USA,2021,2023-08-18T19:42:51Z,Enterobacter kobei,Enterobacter kobei,PRJNA288601
2023CJ-00142,SAMN36340792,PDT001810317.1,PDS000139993.9,SRR25176761,,USA,2021,2023-07-07T00:54:25Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601
2023CJ-00149,SAMN36340799,PDT001810305.1,PDS000139993.9,SRR25176725,,USA,2022,2023-07-07T00:54:22Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601
2023CJ-00175,SAMN36340825,PDT001810381.1,PDS000056197.36,SRR25176838,,USA,2023,2023-07-07T00:54:38Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2023CJ-00273,SAMN36839356,PDT002074409.1,PDS000222102.1,,blood,USA,2023,2024-02-08T04:03:33Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232
2023CJ-00299,SAMN37413860,PDT001888033.1,PDS000139993.9,SRR26073640,TRACH ASP,USA,2023,2023-09-16T03:52:22Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601
2023CJ-00356,SAMN38348558,PDT002074407.1,PDS000222102.1,,blood,USA,2023,2024-02-08T04:03:18Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232
2023CJ-00360,SAMN38348562,PDT002074416.1,PDS000222102.1,,right knee joint,USA,2023,2024-02-08T04:08:23Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232
2023CJ-00375,SAMN39127228,PDT002039975.1,PDS000173739.1,SRR27352038,TISSUE,USA,2023,2023-12-27T01:55:58Z,Serratia marcescens,Serratia marcescens,PRJNA288601
2023CK-00996,SAMN37046877,PDT001854726.1,PDS000139993.9,SRR25687299,Rectal Swab,USA,2023-08-02,2023-08-18T18:47:35Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601
2023CK-01123,SAMN37442926,PDT001889645.2,PDS000139993.9,SRR26095937,Rectal Swab,USA,2023-08-16,2024-02-21T03:17:35Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601
2023CK-01296,SAMN38122021,PDT002064820.1,PDS000056207.36,SRR26683551,urine,USA,2023-09-18,2024-01-27T08:57:28Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2023CR-00023,SAMN39048469,PDT002037223.1,PDS000056207.36,SRR27313909,tissue,USA,2023,2023-12-21T20:53:08Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2023DK-00244,SAMN37217193,PDT001870128.1,PDS000107979.73,SRR25843361,rectal swab,USA,2023,2023-09-01T00:51:01Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2023DK-00245,SAMN37217194,PDT001870127.2,PDS000107979.73,SRR25843360,rectal swab,USA,2023,2024-02-19T09:16:17Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2023EL-00173,SAMN34218633,PDT001709409.1,PDS000107979.73,,urine,USA,2023,2023-04-26T09:25:16Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2023GO-0002,SAMN32942629,PDT001594959.3,PDS000056197.36,SRR23255856,Blood specimen,USA,2022,2024-02-07T19:03:47Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2023HL-00778,SAMN37704645,PDT001922167.1,PDS000056207.36,SRR26301763,rectal swab,USA,2023,2023-10-09T16:57:10Z,E.coli and Shigella,Escherichia coli,PRJNA288601
