#Organism group	Strain	K-mer group	Isolate identifiers	Serovar	Isolate	Create date	Location	Isolation source	Isolation type	SNP cluster	Min-same	Food origin	AMR genotypes core	IFSAC category	Source type	Host	Scientific name	AST phenotypes	Virulence genotypes	Stress genotypes	AMRFinderPlus version	PD Ref Gene Catalog version	AMRFinderPlus analysis type	BioProject	Collected by	Collection date	Lat/Lon	N50	Length	Contigs	Library layout	Platform	Run	SRA Center	SRA release date	Species TaxID	Outbreak	Host disease	Level	Method	PFGE primary enzyme pattern	PFGE secondary enzyme pattern	TaxID	WGS prefix	WGS accession	Min-diff	BioSample	Assembly	AMR genotypes	Computed types
E.coli and Shigella		PDG000000004.5220	"ERS4134431","RIVM_C012921"		PDT000675148.1	2020-02-02T04:12:34Z	Netherlands			PDS000056197.36			aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE				Escherichia coli		eilA=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	NUCLEOTIDE	PRJEB35685				101555	5391021	132	PAIRED	ILLUMINA	ERR3712721	RIVM	2020-01-10T16:33:29Z	562							562				SAMEA6368328		aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,emrD=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE	
E.coli and Shigella		PDG000000004.5220	"ERS4134924","RIVM_C017739"		PDT000675641.1	2020-02-02T04:14:42Z				PDS000056197.36			aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE				Escherichia coli		air=PARTIAL_END_OF_CONTIG,eilA=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	NUCLEOTIDE	PRJEB35685				113135	5491069	163	PAIRED	ILLUMINA	ERR3713214	RIVM	2020-01-10T16:33:33Z	562							562				SAMEA6368822		aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,emrD=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE	
E.coli and Shigella		PDG000000004.5220	"ERS4134927","RIVM_C017754"		PDT000675644.1	2020-02-02T04:14:43Z				PDS000056207.36			aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaOXA-48=COMPLETE,blaTEM-1=COMPLETE,gyrA_S83L=POINT,sul2=COMPLETE,tet(A)=COMPLETE				Escherichia coli		capU=COMPLETE,espX1=PARTIAL,fdeC=COMPLETE,iss=COMPLETE,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,pcoA=COMPLETE,pcoB=COMPLETE,pcoC=COMPLETE,pcoD=COMPLETE,pcoE=COMPLETE,pcoR=COMPLETE,pcoS=COMPLETE,silA=COMPLETE,silB=COMPLETE,silC=COMPLETE,silE=COMPLETE,silF=COMPLETE,silP=COMPLETE,silR=COMPLETE,silS=COMPLETE	4.0.19	2024-12-18.1	NUCLEOTIDE	PRJEB35685				69915	4780838	194	PAIRED	ILLUMINA	ERR3713217	RIVM	2020-01-10T16:33:33Z	562							562				SAMEA6368825		acrF=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-48=COMPLETE,blaTEM-1=COMPLETE,gyrA_S83L=POINT,mdtM=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE	
E.coli and Shigella		PDG000000004.5220	"ERS4134947","RIVM_C017875"		PDT000675663.1	2020-02-02T04:14:47Z				PDS000056207.36			aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaOXA-48=COMPLETE,blaTEM-1=COMPLETE,gyrA_S83L=POINT,sul2=COMPLETE,tet(A)=COMPLETE				Escherichia coli		capU=COMPLETE,espX1=PARTIAL,fdeC=COMPLETE,iss=COMPLETE,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,pcoA=COMPLETE,pcoB=COMPLETE,pcoC=COMPLETE,pcoD=COMPLETE,pcoE=COMPLETE,pcoR=COMPLETE,pcoS=COMPLETE,silA=COMPLETE,silB=COMPLETE,silC=COMPLETE,silE=COMPLETE,silF=COMPLETE,silP=COMPLETE,silR=COMPLETE,silS=COMPLETE	4.0.19	2024-12-18.1	NUCLEOTIDE	PRJEB35685				65562	4880054	179	PAIRED	ILLUMINA	ERR3713237	RIVM	2020-01-10T16:33:34Z	562							562				SAMEA6368845		acrF=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-48=COMPLETE,blaTEM-1=COMPLETE,gyrA_S83L=POINT,mdtM=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE	
E.coli and Shigella	BA8153	PDG000000004.5220	"BA8153"		PDT000833637.1	2020-09-09T03:17:36Z	India: Vellore	blood	clinical	PDS000056197.36	1		cyaA_S352T=POINT,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,parC_S80I=POINT,parE_S458A=POINT			Homo sapiens	Escherichia coli		air=COMPLETE,eilA=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,iucA=COMPLETE,iucB=COMPLETE,iucC=COMPLETE,iucD=COMPLETE,iutA=COMPLETE,sinH=HMM,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA634509	Christian Medical College, Vellore	2019	12.92 N 79.13 E	113213	5237874	152						562		Blood stream infection	Contig	Unicycler v. 0.4.8			562	JACUYJ	JACUYJ000000000.1		SAMN14997961	GCA_014494775.1	acrF=COMPLETE,blaEC=COMPLETE,cyaA_S352T=POINT,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,parC_S80I=POINT,parE_S458A=POINT	
E.coli and Shigella	BA33222	PDG000000004.5220	"BA33222"		PDT000833647.1	2020-09-09T03:19:22Z	India: Vellore	blood	clinical	PDS000056197.36	1		cyaA_S352T=POINT,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,parC_S80I=POINT,parE_S458A=POINT			Homo sapiens	Escherichia coli		air=COMPLETE,eilA=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,iucA=COMPLETE,iucB=COMPLETE,iucC=COMPLETE,iucD=COMPLETE,iutA=COMPLETE,sinH=HMM,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA634509	Christian Medical College, Vellore	2018	12.92 N 79.13 E	113213	5241636	155						562		Blood stream infection	Contig	Unicycler v. 0.4.8			562	JACUYB	JACUYB000000000.1		SAMN14997952	GCA_014494955.1	acrF=COMPLETE,blaEC=COMPLETE,cyaA_S352T=POINT,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,parC_S80I=POINT,parE_S458A=POINT	
E.coli and Shigella	AUSMDU00044395	PDG000000004.5220	"AUSMDU00044395","SRS9466894"		PDT001089059.1	2021-07-13T16:23:35Z	Australia	urine	clinical	PDS000056197.36	18		aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE			Homo sapiens	Escherichia coli		air=COMPLETE,eilA=COMPLETE,fdeC=COMPLETE,sinH=HMM,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA529744		2020		50468	5254063	240	PAIRED	ILLUMINA	SRR15116135	MDUPHL	2021-07-13T15:46:15Z	562			Contig	SKESA v. 2.2			562	DAESWY	DAESWY000000000.1		SAMN20033393	GCA_019230025.1	aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE	
E.coli and Shigella	AUSMDU00029684	PDG000000004.5220	"AUSMDU00029684","SRS9466732"		PDT001089221.1	2021-07-13T16:24:20Z	Australia	swab	clinical	PDS000056197.36	9		aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE			Homo sapiens	Escherichia coli		air=COMPLETE,eilA=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,sinH=HMM,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA529744		2019		83195	5356731	164	PAIRED	ILLUMINA	SRR15116297	MDUPHL	2021-07-13T15:59:17Z	562			Contig	SKESA v. 2.2			562	DAESNP	DAESNP000000000.1		SAMN20033248	GCA_019215115.1	aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE	
E.coli and Shigella	O102:H6	PDG000000004.5220	"2021EP-00112","O102:H6","SRS11509464"		PDT001216588.3	2024-02-17T01:25:59Z	USA	urine	clinical	PDS000056197.36	18		aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE			Homo sapiens	Escherichia coli		air=COMPLETE,eilA=COMPLETE,fdeC=COMPLETE,sinH=HMM,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA288601		2021	not provided	92831	5279797	143	PAIRED	ILLUMINA	SRR17449095	DCLS-NGS	2022-01-05T20:18:16Z	562		not provided	Contig	SKESA v. 2.2			562	ABENZZ	ABENZZ000000000.3		SAMN24657352	GCA_021378195.3	aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE	
E.coli and Shigella	O102:H6	PDG000000004.5220	"2022EP-00007","O102:H6","SRS11993948"		PDT001249333.3	2024-02-07T07:09:38Z	USA	urine	clinical	PDS000056197.36	28		aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE			Homo sapiens	Escherichia coli		air=COMPLETE,eilA=COMPLETE,espX1=PARTIAL_END_OF_CONTIG,fdeC=COMPLETE,sinH=HMM,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA288601		2022	not provided	115268	5351239	141	PAIRED	ILLUMINA	SRR18015720	DCLS-NGS	2022-02-14T18:45:05Z	562		not provided	Contig	SKESA v. 2.2			562	ABFCDF	ABFCDF000000000.3		SAMN25936905	GCA_022318925.3	aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE	
