biosample,id,collection_date,facility_id
SAMN43374643,lab_id_1,2024-08-27,facility A
SAMN43515662,lab_id_2,2024-09-06,facility B
SAMN43567961,lab_id_3,2024-09-10,facility C
SAMN43567962,lab_id_4,2024-09-10,facility D
SAMN43800642,lab_id_5,2024-09-17,facility E
SAMN43910163,lab_id_6,2024-09-25,facility C
SAMN43910164,lab_id_7,2024-09-25,facility A
SAMN44007282,lab_id_8,2024-10-01,facility A
SAMN44007283,lab_id_9,2024-10-01,facility A
SAMN44007284,lab_id_10,2024-10-01,facility L
SAMN44007286,lab_id_11,2024-10-01,facility A
SAMN44246214,lab_id_12,2024-10-11,facility W
SAMN44292981,lab_id_13,2024-10-15,facility X
SAMN44292982,lab_id_14,2024-10-15,facility Y
SAMN44382137,lab_id_15,2024-10-22,facility A
SAMN44478653,lab_id_16,2024-10-28,facility A
SAMN44573442,lab_id_17,2024-11-05,facility K
SAMN44699072,lab_id_18,2024-11-13,facility L
SAMN44801712,lab_id_19,2024-11-19,facility A
SAMN40977906,lab_id_20,2024-04-16,facility A
SAMN39926221,lab_id_21,2024-02-13,facility F
SAMN39127228,lab_id_22,2023-12-27,facility F
SAMN36340825,lab_id_23,2023-07-07,facility G
SAMN42236741,lab_id_24,2024-07-03,facility H
SAMN43374642,lab_id_25,2024-08-27,facility H
