biosample,id
SAMN43374643,lab_id_1
SAMN43515662,lab_id_2
SAMN43567961,lab_id_3
SAMN43567962,lab_id_4
SAMN43800642,lab_id_5
SAMN43910163,lab_id_6
SAMN43910164,lab_id_7
SAMN44007282,lab_id_8
SAMN44007283,lab_id_9
SAMN44007284,lab_id_10
SAMN44007286,lab_id_11
SAMN44246214,lab_id_12
SAMN44292981,lab_id_13
SAMN44292982,lab_id_14
SAMN44382137,lab_id_15
SAMN44478653,lab_id_16
SAMN44573442,lab_id_17
SAMN44699072,lab_id_18
SAMN44801712,lab_id_19
SAMN40977906,lab_id_20
SAMN39926221,lab_id_21
SAMN39127228,lab_id_22
SAMN36340825,lab_id_23
SAMN42236741,lab_id_24
SAMN43374642,lab_id_25
